L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
4,0,-10000,-100,0,0,0x00000000,-10000,131072,0.00000762939453125,-10000
4,0,-10000,-100,0,1297612800,0x4d580000,-100,131072,0.00000762939453125,-100
4,0,-10000,-100,0,648806400,0x26ac0000,-5050,131072,0.00000762939453125,-5050
4,0,-10000,-100,0,3355443200,0xc8000000,Infinity,131072,0.00000762939453125,Infinity
4,0,-10000,-100,0,3892314112,0xe8000000,-Infinity,131072,0.00000762939453125,-Infinity
4,0,-10000,-100,0,3489660928,0xd0000000,+nan,131072,0.00000762939453125,+nan
4,0,-10000,-100,0,4026531840,0xf0000000,-nan,131072,0.00000762939453125,-nan
4,0,-10000,-1,0,0,0x00000000,-10000,131072,0.00000762939453125,-10000
4,0,-10000,-1,0,1310588928,0x4e1e0000,-1,131072,0.00000762939453125,-1
4,0,-10000,-1,0,655294464,0x270f0000,-5000.5,131072,0.00000762939453125,-5000.5
4,0,-10000,-1,0,3355443200,0xc8000000,Infinity,131072,0.00000762939453125,Infinity
4,0,-10000,-1,0,3892314112,0xe8000000,-Infinity,131072,0.00000762939453125,-Infinity
4,0,-10000,-1,0,3489660928,0xd0000000,+nan,131072,0.00000762939453125,+nan
4,0,-10000,-1,0,4026531840,0xf0000000,-nan,131072,0.00000762939453125,-nan
4,0,-10000,0,0,0,0x00000000,-10000,131072,0.00000762939453125,-10000
4,0,-10000,0,0,1310720000,0x4e200000,0,131072,0.00000762939453125,0
4,0,-10000,0,0,655360000,0x27100000,-5000,131072,0.00000762939453125,-5000
4,0,-10000,0,0,3355443200,0xc8000000,Infinity,131072,0.00000762939453125,Infinity
4,0,-10000,0,0,3892314112,0xe8000000,-Infinity,131072,0.00000762939453125,-Infinity
4,0,-10000,0,0,3489660928,0xd0000000,+nan,131072,0.00000762939453125,+nan
4,0,-10000,0,0,4026531840,0xf0000000,-nan,131072,0.00000762939453125,-nan
4,0,-10000,0.1,0,0,0x00000000,-10000,131072,0.00000762939453125,-10000
4,0,-10000,0.1,0.0000015258789062555511,1310733107,0x4e203333,0.09999847412109375,131072,0.00000762939453125,0.1
4,0,-10000,0.1,0.00000457763690064894,655366553,0x27101999,-4999.950004577637,131072,0.00000762939453125,-4999.95
4,0,-10000,0.1,0,1310720000,0x4e200000,0,131072,0.00000762939453125,0
4,0,-10000,0.1,0,3355443200,0xc8000000,Infinity,131072,0.00000762939453125,Infinity
4,0,-10000,0.1,0,3892314112,0xe8000000,-Infinity,131072,0.00000762939453125,-Infinity
4,0,-10000,0.1,0,3489660928,0xd0000000,+nan,131072,0.00000762939453125,+nan
4,0,-10000,0.1,0,4026531840,0xf0000000,-nan,131072,0.00000762939453125,-nan
4,0,-10000,1,0,0,0x00000000,-10000,131072,0.00000762939453125,-10000
4,0,-10000,1,0,1310851072,0x4e220000,1,131072,0.00000762939453125,1
4,0,-10000,1,0,655425536,0x27110000,-4999.5,131072,0.00000762939453125,-4999.5
4,0,-10000,1,0,1310720000,0x4e200000,0,131072,0.00000762939453125,0
4,0,-10000,1,0,3355443200,0xc8000000,Infinity,131072,0.00000762939453125,Infinity
4,0,-10000,1,0,3892314112,0xe8000000,-Infinity,131072,0.00000762939453125,-Infinity
4,0,-10000,1,0,3489660928,0xd0000000,+nan,131072,0.00000762939453125,+nan
4,0,-10000,1,0,4026531840,0xf0000000,-nan,131072,0.00000762939453125,-nan
4,0,-10000,1.001,0,0,0x00000000,-10000,131072,0.00000762939453125,-10000
4,0,-10000,1.001,5.493164061398659e-7,1310851203,0x4e220083,1.0009994506835938,131072,0.00000762939453125,1.001
4,0,-10000,1.001,0.000004089355570613407,655425601,0x27110041,-4999.4995040893555,131072,0.00000762939453125,-4999.4995
4,0,-10000,1.001,0,1310720000,0x4e200000,0,131072,0.00000762939453125,0
4,0,-10000,1.001,0,3355443200,0xc8000000,Infinity,131072,0.00000762939453125,Infinity
4,0,-10000,1.001,0,3892314112,0xe8000000,-Infinity,131072,0.00000762939453125,-Infinity
4,0,-10000,1.001,0,3489660928,0xd0000000,+nan,131072,0.00000762939453125,+nan
4,0,-10000,1.001,0,4026531840,0xf0000000,-nan,131072,0.00000762939453125,-nan
4,0,-10000,1500000,0,0,0x00000000,-10000,1024,0.0009765625,-10000
4,0,-10000,1500000,0,1546240000,0x5c29c000,1500000,1024,0.0009765625,1500000
4,0,-10000,1500000,0,773120000,0x2e14e000,745000,1024,0.0009765625,745000
4,0,-10000,1500000,0,10240000,0x009c4000,0,1024,0.0009765625,0
4,0,-10000,1500000,0,3355443200,0xc8000000,Infinity,1024,0.0009765625,Infinity
4,0,-10000,1500000,0,3892314112,0xe8000000,-Infinity,1024,0.0009765625,-Infinity
4,0,-10000,1500000,0,3489660928,0xd0000000,+nan,1024,0.0009765625,+nan
4,0,-10000,1500000,0,4026531840,0xf0000000,-nan,1024,0.0009765625,-nan
4,0,-10000,1500000.1,0,0,0x00000000,-10000,1024,0.0009765625,-10000
4,0,-10000,1500000.1,0.00039062509313225746,1546240102,0x5c29c066,1500000.099609375,1024,0.0009765625,1500000.1
4,0,-10000,1500000.1,0.00019531254656612873,773120051,0x2e14e033,745000.0498046875,1024,0.0009765625,745000.05
4,0,-10000,1500000.1,0,10240000,0x009c4000,0,1024,0.0009765625,0
4,0,-10000,1500000.1,0,3355443200,0xc8000000,Infinity,1024,0.0009765625,Infinity
4,0,-10000,1500000.1,0,3892314112,0xe8000000,-Infinity,1024,0.0009765625,-Infinity
4,0,-10000,1500000.1,0,3489660928,0xd0000000,+nan,1024,0.0009765625,+nan
4,0,-10000,1500000.1,0,4026531840,0xf0000000,-nan,1024,0.0009765625,-nan
4,0,-100,-1,0,0,0x00000000,-100,16777216,5.960464477539063e-8,-100
4,0,-100,-1,0,1660944384,0x63000000,-1,16777216,5.960464477539063e-8,-1
4,0,-100,-1,0,830472192,0x31800000,-50.5,16777216,5.960464477539063e-8,-50.5
4,0,-100,-1,0,3355443200,0xc8000000,Infinity,16777216,5.960464477539063e-8,Infinity
4,0,-100,-1,0,3892314112,0xe8000000,-Infinity,16777216,5.960464477539063e-8,-Infinity
4,0,-100,-1,0,3489660928,0xd0000000,+nan,16777216,5.960464477539063e-8,+nan
4,0,-100,-1,0,4026531840,0xf0000000,-nan,16777216,5.960464477539063e-8,-nan
4,0,-100,0,0,0,0x00000000,-100,16777216,5.960464477539063e-8,-100
4,0,-100,0,0,1677721600,0x64000000,0,16777216,5.960464477539063e-8,0
4,0,-100,0,0,838860800,0x32000000,-50,16777216,5.960464477539063e-8,-50
4,0,-100,0,0,3355443200,0xc8000000,Infinity,16777216,5.960464477539063e-8,Infinity
4,0,-100,0,0,3892314112,0xe8000000,-Infinity,16777216,5.960464477539063e-8,-Infinity
4,0,-100,0,0,3489660928,0xd0000000,+nan,16777216,5.960464477539063e-8,+nan
4,0,-100,0,0,4026531840,0xf0000000,-nan,16777216,5.960464477539063e-8,-nan
4,0,-100,0.1,0,0,0x00000000,-100,16777216,5.960464477539063e-8,-100
4,0,-100,0.1,3.576278687078549e-8,1679399321,0x64199999,0.09999996423721313,16777216,5.960464477539063e-8,0.1
4,0,-100,0.1,4.768371297814156e-8,839699660,0x320ccccc,-49.950000047683716,16777216,5.960464477539063e-8,-49.95
4,0,-100,0.1,0,1677721600,0x64000000,0,16777216,5.960464477539063e-8,0
4,0,-100,0.1,0,3355443200,0xc8000000,Infinity,16777216,5.960464477539063e-8,Infinity
4,0,-100,0.1,0,3892314112,0xe8000000,-Infinity,16777216,5.960464477539063e-8,-Infinity
4,0,-100,0.1,0,3489660928,0xd0000000,+nan,16777216,5.960464477539063e-8,+nan
4,0,-100,0.1,0,4026531840,0xf0000000,-nan,16777216,5.960464477539063e-8,-nan
4,0,-100,1,0,0,0x00000000,-100,16777216,5.960464477539063e-8,-100
4,0,-100,1,0,1694498816,0x65000000,1,16777216,5.960464477539063e-8,1
4,0,-100,1,0,847249408,0x32800000,-49.5,16777216,5.960464477539063e-8,-49.5
4,0,-100,1,0,1677721600,0x64000000,0,16777216,5.960464477539063e-8,0
4,0,-100,1,0,3355443200,0xc8000000,Infinity,16777216,5.960464477539063e-8,Infinity
4,0,-100,1,0,3892314112,0xe8000000,-Infinity,16777216,5.960464477539063e-8,-Infinity
4,0,-100,1,0,3489660928,0xd0000000,+nan,16777216,5.960464477539063e-8,+nan
4,0,-100,1,0,4026531840,0xf0000000,-nan,16777216,5.960464477539063e-8,-nan
4,0,-100,1.001,0,0,0x00000000,-100,16777216,5.960464477539063e-8,-100
4,0,-100,1.001,1.2874603161350251e-8,1694515593,0x65004189,1.0009999871253967,16777216,5.960464477539063e-8,1.001
4,0,-100,1.001,3.623962641086109e-8,847257796,0x328020c4,-49.499500036239624,16777216,5.960464477539063e-8,-49.4995
4,0,-100,1.001,0,1677721600,0x64000000,0,16777216,5.960464477539063e-8,0
4,0,-100,1.001,0,3355443200,0xc8000000,Infinity,16777216,5.960464477539063e-8,Infinity
4,0,-100,1.001,0,3892314112,0xe8000000,-Infinity,16777216,5.960464477539063e-8,-Infinity
4,0,-100,1.001,0,3489660928,0xd0000000,+nan,16777216,5.960464477539063e-8,+nan
4,0,-100,1.001,0,4026531840,0xf0000000,-nan,16777216,5.960464477539063e-8,-nan
4,0,-100,1500000,0,0,0x00000000,-100,1024,0.0009765625,-100
4,0,-100,1500000,0,1536102400,0x5b8f1000,1500000,1024,0.0009765625,1500000
4,0,-100,1500000,0,768051200,0x2dc78800,749950,1024,0.0009765625,749950
4,0,-100,1500000,0,102400,0x00019000,0,1024,0.0009765625,0
4,0,-100,1500000,0,3355443200,0xc8000000,Infinity,1024,0.0009765625,Infinity
4,0,-100,1500000,0,3892314112,0xe8000000,-Infinity,1024,0.0009765625,-Infinity
4,0,-100,1500000,0,3489660928,0xd0000000,+nan,1024,0.0009765625,+nan
4,0,-100,1500000,0,4026531840,0xf0000000,-nan,1024,0.0009765625,-nan
4,0,-100,1500000.1,0,0,0x00000000,-100,1024,0.0009765625,-100
4,0,-100,1500000.1,0.00039062509313225746,1536102502,0x5b8f1066,1500000.099609375,1024,0.0009765625,1500000.1
4,0,-100,1500000.1,0.00019531254656612873,768051251,0x2dc78833,749950.0498046875,1024,0.0009765625,749950.05
4,0,-100,1500000.1,0,102400,0x00019000,0,1024,0.0009765625,0
4,0,-100,1500000.1,0,3355443200,0xc8000000,Infinity,1024,0.0009765625,Infinity
4,0,-100,1500000.1,0,3892314112,0xe8000000,-Infinity,1024,0.0009765625,-Infinity
4,0,-100,1500000.1,0,3489660928,0xd0000000,+nan,1024,0.0009765625,+nan
4,0,-100,1500000.1,0,4026531840,0xf0000000,-nan,1024,0.0009765625,-nan
4,0,-1,0,0,0,0x00000000,-1,2147483648,4.656612873077393e-10,-1
4,0,-1,0,0,2147483648,0x80000000,0,2147483648,4.656612873077393e-10,0
4,0,-1,0,0,1073741824,0x40000000,-0.5,2147483648,4.656612873077393e-10,-0.5
4,0,-1,0,0,3355443200,0xc8000000,Infinity,2147483648,4.656612873077393e-10,Infinity
4,0,-1,0,0,3892314112,0xe8000000,-Infinity,2147483648,4.656612873077393e-10,-Infinity
4,0,-1,0,0,3489660928,0xd0000000,+nan,2147483648,4.656612873077393e-10,+nan
4,0,-1,0,0,4026531840,0xf0000000,-nan,2147483648,4.656612873077393e-10,-nan
4,0,-1,0.1,0,0,0x00000000,-1,1073741824,9.313225746154785e-10,-1
4,0,-1,0.1,3.7252903539730653e-10,1181116006,0x46666666,0.09999999962747097,1073741824,9.313225746154785e-10,0.1
4,0,-1,0.1,1.8626450382086546e-10,590558003,0x23333333,-0.4500000001862645,1073741824,9.313225746154785e-10,-0.45
4,0,-1,0.1,0,1073741824,0x40000000,0,1073741824,9.313225746154785e-10,0
4,0,-1,0.1,0,3355443200,0xc8000000,Infinity,1073741824,9.313225746154785e-10,Infinity
4,0,-1,0.1,0,3892314112,0xe8000000,-Infinity,1073741824,9.313225746154785e-10,-Infinity
4,0,-1,0.1,0,3489660928,0xd0000000,+nan,1073741824,9.313225746154785e-10,+nan
4,0,-1,0.1,0,4026531840,0xf0000000,-nan,1073741824,9.313225746154785e-10,-nan
4,0,-1,1,0,0,0x00000000,-1,1073741824,9.313225746154785e-10,-1
4,0,-1,1,0,2147483648,0x80000000,1,1073741824,9.313225746154785e-10,1
4,0,-1,1,0,1073741824,0x40000000,0,1073741824,9.313225746154785e-10,0
4,0,-1,1,0,3355443200,0xc8000000,Infinity,1073741824,9.313225746154785e-10,Infinity
4,0,-1,1,0,3892314112,0xe8000000,-Infinity,1073741824,9.313225746154785e-10,-Infinity
4,0,-1,1,0,3489660928,0xd0000000,+nan,1073741824,9.313225746154785e-10,+nan
4,0,-1,1,0,4026531840,0xf0000000,-nan,1073741824,9.313225746154785e-10,-nan
4,0,-1,1.001,0,0,0x00000000,-1,536870912,1.862645149230957e-9,-1
4,0,-1,1.001,1.6987322659645088e-9,1074278694,0x40083126,1.0009999983012676,536870912,1.862645149230957e-9,1.001
4,0,-1,1.001,8.493661329822544e-10,537139347,0x20041893,0.000499999150633812,536870912,1.862645149230957e-9,0.0004999999999999449
4,0,-1,1.001,0,536870912,0x20000000,0,536870912,1.862645149230957e-9,0
4,0,-1,1.001,0,3355443200,0xc8000000,Infinity,536870912,1.862645149230957e-9,Infinity
4,0,-1,1.001,0,3892314112,0xe8000000,-Infinity,536870912,1.862645149230957e-9,-Infinity
4,0,-1,1.001,0,3489660928,0xd0000000,+nan,536870912,1.862645149230957e-9,+nan
4,0,-1,1.001,0,4026531840,0xf0000000,-nan,536870912,1.862645149230957e-9,-nan
4,0,-1,1500000,0,0,0x00000000,-1,1024,0.0009765625,-1
4,0,-1,1500000,0,1536001024,0x5b8d8400,1500000,1024,0.0009765625,1500000
4,0,-1,1500000,0,768000512,0x2dc6c200,749999.5,1024,0.0009765625,749999.5
4,0,-1,1500000,0,1024,0x00000400,0,1024,0.0009765625,0
4,0,-1,1500000,0,3355443200,0xc8000000,Infinity,1024,0.0009765625,Infinity
4,0,-1,1500000,0,3892314112,0xe8000000,-Infinity,1024,0.0009765625,-Infinity
4,0,-1,1500000,0,3489660928,0xd0000000,+nan,1024,0.0009765625,+nan
4,0,-1,1500000,0,4026531840,0xf0000000,-nan,1024,0.0009765625,-nan
4,0,-1,1500000.1,0,0,0x00000000,-1,1024,0.0009765625,-1
4,0,-1,1500000.1,0.00039062509313225746,1536001126,0x5b8d8466,1500000.099609375,1024,0.0009765625,1500000.1
4,0,-1,1500000.1,0.00019531254656612873,768000563,0x2dc6c233,749999.5498046875,1024,0.0009765625,749999.55
4,0,-1,1500000.1,0,1024,0x00000400,0,1024,0.0009765625,0
4,0,-1,1500000.1,0,3355443200,0xc8000000,Infinity,1024,0.0009765625,Infinity
4,0,-1,1500000.1,0,3892314112,0xe8000000,-Infinity,1024,0.0009765625,-Infinity
4,0,-1,1500000.1,0,3489660928,0xd0000000,+nan,1024,0.0009765625,+nan
4,0,-1,1500000.1,0,4026531840,0xf0000000,-nan,1024,0.0009765625,-nan
4,0,0,0.1,0,0,0x00000000,0,17179869184,5.820766091346741e-11,0
4,0,0,0.1,2.3283069916502086e-11,1717986918,0x66666666,0.09999999997671694,17179869184,5.820766091346741e-11,0.1
4,0,0,0.1,1.1641534958251043e-11,858993459,0x33333333,0.04999999998835847,17179869184,5.820766091346741e-11,0.05
4,0,0,0.1,0,3355443200,0xc8000000,Infinity,17179869184,5.820766091346741e-11,Infinity
4,0,0,0.1,0,3892314112,0xe8000000,-Infinity,17179869184,5.820766091346741e-11,-Infinity
4,0,0,0.1,0,3489660928,0xd0000000,+nan,17179869184,5.820766091346741e-11,+nan
4,0,0,0.1,0,4026531840,0xf0000000,-nan,17179869184,5.820766091346741e-11,-nan
4,0,0,1,0,0,0x00000000,0,2147483648,4.656612873077393e-10,0
4,0,0,1,0,2147483648,0x80000000,1,2147483648,4.656612873077393e-10,1
4,0,0,1,0,1073741824,0x40000000,0.5,2147483648,4.656612873077393e-10,0.5
4,0,0,1,0,3355443200,0xc8000000,Infinity,2147483648,4.656612873077393e-10,Infinity
4,0,0,1,0,3892314112,0xe8000000,-Infinity,2147483648,4.656612873077393e-10,-Infinity
4,0,0,1,0,3489660928,0xd0000000,+nan,2147483648,4.656612873077393e-10,+nan
4,0,0,1,0,4026531840,0xf0000000,-nan,2147483648,4.656612873077393e-10,-nan
4,0,0,1.001,0,0,0x00000000,0,1073741824,9.313225746154785e-10,0
4,0,0,1.001,7.674096913490303e-10,1074815565,0x4010624d,1.0009999992325902,1073741824,9.313225746154785e-10,1.001
4,0,0,1.001,8.493661329822544e-10,537407782,0x20083126,0.5004999991506338,1073741824,9.313225746154785e-10,0.5005
4,0,0,1.001,0,3355443200,0xc8000000,Infinity,1073741824,9.313225746154785e-10,Infinity
4,0,0,1.001,0,3892314112,0xe8000000,-Infinity,1073741824,9.313225746154785e-10,-Infinity
4,0,0,1.001,0,3489660928,0xd0000000,+nan,1073741824,9.313225746154785e-10,+nan
4,0,0,1.001,0,4026531840,0xf0000000,-nan,1073741824,9.313225746154785e-10,-nan
4,0,0,1500000,0,0,0x00000000,0,1024,0.0009765625,0
4,0,0,1500000,0,1536000000,0x5b8d8000,1500000,1024,0.0009765625,1500000
4,0,0,1500000,0,768000000,0x2dc6c000,750000,1024,0.0009765625,750000
4,0,0,1500000,0,3355443200,0xc8000000,Infinity,1024,0.0009765625,Infinity
4,0,0,1500000,0,3892314112,0xe8000000,-Infinity,1024,0.0009765625,-Infinity
4,0,0,1500000,0,3489660928,0xd0000000,+nan,1024,0.0009765625,+nan
4,0,0,1500000,0,4026531840,0xf0000000,-nan,1024,0.0009765625,-nan
4,0,0,1500000.1,0,0,0x00000000,0,1024,0.0009765625,0
4,0,0,1500000.1,0.00039062509313225746,1536000102,0x5b8d8066,1500000.099609375,1024,0.0009765625,1500000.1
4,0,0,1500000.1,0.00019531254656612873,768000051,0x2dc6c033,750000.0498046875,1024,0.0009765625,750000.05
4,0,0,1500000.1,0,3355443200,0xc8000000,Infinity,1024,0.0009765625,Infinity
4,0,0,1500000.1,0,3892314112,0xe8000000,-Infinity,1024,0.0009765625,-Infinity
4,0,0,1500000.1,0,3489660928,0xd0000000,+nan,1024,0.0009765625,+nan
4,0,0,1500000.1,0,4026531840,0xf0000000,-nan,1024,0.0009765625,-nan
